Model,Data,Accuracy,Precision,Recall,F1,ROC-AUC
XGBoost,With Protected Classes,0.9360629533997294,0.9408702323542306,0.987291546866015,0.9635220831696505,0.8102982798051401
XGBoost,Without Protected Classes,0.9368006885528095,0.9410878615249781,0.9879528464634848,0.9639510744543567,0.8112236619743083
XGBoost,With Protected Classes,0.9335792450510266,0.9397877765896191,0.9854801610120759,0.9620917601156475,0.8061640397243898
XGBoost,Without Protected Classes,0.9331857863027173,0.9393275054122935,0.9855376653248994,0.9618779026532531,0.8046634800711159
XGBoost,With Protected Classes,0.9354481741054961,0.9400333908093166,0.9875215641173088,0.9631925066954582,0.80760955011303
XGBoost,Without Protected Classes,0.9357186769949588,0.9404370686822215,0.9873778033352502,0.9633359515260324,0.8088970579972767
XGBoost,With Protected Classes,0.9337267920816427,0.9394362724956857,0.9860839562967223,0.9621950706299887,0.8051915108586415
XGBoost,Without Protected Classes,0.9341448420017214,0.93965706146598,0.9863427257044278,0.9624340702502524,0.8060005897001323
XGBoost,With Protected Classes,0.934415344891184,0.9402780443664482,0.9859401955146636,0.9625678956897641,0.8079233687853693
XGBoost,Without Protected Classes,0.9343169802041067,0.9396927121847013,0.9865152386428983,0.9625348912235422,0.8061718079365723
XGBoost,With Protected Classes,0.9360629533997294,0.9408702323542306,0.987291546866015,0.9635220831696505,0.8102982798051401
XGBoost,Without Protected Classes,0.9368006885528095,0.9410878615249781,0.9879528464634848,0.9639510744543567,0.8112236619743083
XGBoost,With Protected Classes,0.9346120742653388,0.9398570372196204,0.9866877515813686,0.962703210693897,0.806767835009036
XGBoost,Without Protected Classes,0.9344399360629534,0.9390997593524393,0.9873778033352502,0.9626338509839099,0.8044790461026294
XGBoost,With Protected Classes,0.9346366654371081,0.940027397260274,0.9865152386428983,0.9627104377104377,0.8072763109102341
XGBoost,Without Protected Classes,0.9347842124677241,0.9397240775210774,0.9870615296147212,0.9628113080547454,0.8064449534224839
XGBoost,With Protected Classes,0.9353989917619575,0.9407297749266661,0.9866302472685451,0.9631334465385857,0.8096277829375861
XGBoost,Without Protected Classes,0.9356940858231895,0.9403630787765943,0.9874353076480736,0.963324497552629,0.8086709248520741
XGBoost,With Protected Classes,0.9348088036394934,0.9393408997675372,0.9875503162737205,0.9628425257551335,0.8053299584767073
XGBoost,Without Protected Classes,0.9349317594983401,0.9393251667942688,0.9877228292121909,0.9629162462159435,0.8053312531787378
XGBoost,With Protected Classes,0.9374646501905816,0.9425363094747824,0.9870615296147212,0.9642852127017121,0.8157057860478024
XGBoost,Without Protected Classes,0.9367760973810402,0.9416911220207893,0.9872052903967797,0.9639112308923232,0.8129739281210746
XGBoost,With Protected Classes,0.9353989917619575,0.9402228976697061,0.9872340425531915,0.9631551634665283,0.8081454834686093
XGBoost,Without Protected Classes,0.9353252182466495,0.9398325489766882,0.987607820586544,0.9631280843427545,0.8069729842100093
XGBoost,With Protected Classes,0.9329890569285626,0.9382570889502612,0.9865727429557217,0.961808524057126,0.8014427011295175
XGBoost,Without Protected Classes,0.93308742161564,0.937856811166653,0.987176538240368,0.961884884225861,0.8003002487293598
XGBoost,With Protected Classes,0.9340956596581828,0.9397501232944271,0.9861702127659574,0.9624007407615253,0.8062541802997161
XGBoost,Without Protected Classes,0.9340710684864134,0.9395316993016568,0.9864002300172513,0.962395679921453,0.8056045330205204
XGBoost,With Protected Classes,0.9349317594983401,0.9396136587501368,0.9873778033352502,0.9629037685060566,0.8061782814467245
XGBoost,Without Protected Classes,0.9352268535595721,0.9397297001532063,0.987607820586544,0.9630740761509561,0.8066331371411904
XGBoost,With Protected Classes,0.934267797860568,0.9397375845728216,0.9864002300172513,0.9625036822983153,0.8062842271581583
XGBoost,Without Protected Classes,0.9336284273945653,0.9389726608467202,0.9865152386428983,0.9621570084547328,0.803792878454839
XGBoost,With Protected Classes,0.9335546538792574,0.9399791518077577,0.9852213916043703,0.962068675070893,0.806714349158175
XGBoost,Without Protected Classes,0.9339727037993361,0.9395491522638254,0.9862564692351926,0.9623364053360266,0.8056176143966958
XGBoost,With Protected Classes,0.9369728267551949,0.9422617576805864,0.9867740080506038,0.9640043256604356,0.8147124075936961
XGBoost,Without Protected Classes,0.9359399975408829,0.9416609471516816,0.9861989649223691,0.9634154904852188,0.812555727151074
XGBoost,With Protected Classes,0.9317349071683265,0.9370459387119681,0.9864577343300748,0.9611171807154663,0.7973919937580705
XGBoost,Without Protected Classes,0.9320054100577893,0.9371603353633559,0.9866589994249568,0.9612728826141155,0.7978324733743307
XGBoost,With Protected Classes,0.9354973564490348,0.9410506103415169,0.9863714778608396,0.9631782129571138,0.8106029012073952
XGBoost,Without Protected Classes,0.9356449034796508,0.9403356972700638,0.9874065554916619,0.963296447455155,0.8085715870066637
XGBoost,With Protected Classes,0.9341694331734908,0.939755075203419,0.9862564692351926,0.9624444101513727,0.8062973085343337
XGBoost,Without Protected Classes,0.9341694331734908,0.9401409416216513,0.9857964347326049,0.9624275428427066,0.807426679558316
XGBoost,With Protected Classes,0.9354235829337267,0.9406830765857135,0.9867165037377803,0.9631500659538043,0.8095009876377941
XGBoost,Without Protected Classes,0.9347350301241855,0.9396245005200066,0.9871190339275445,0.9627863933368854,0.8061338585100764
XGBoost,With Protected Classes,0.9337022009098733,0.9394105401555823,0.9860839562967223,0.9621815733363259,0.8051065490914369
XGBoost,Without Protected Classes,0.9345874830935694,0.9403377933757403,0.9860839562967223,0.9626677145904676,0.808165172710808
XGBoost,With Protected Classes,0.9334071068486414,0.9387894708039184,0.9864577343300748,0.9620334800773912,0.803169393927994
XGBoost,Without Protected Classes,0.9330136481003319,0.9386665936832886,0.986112708453134,0.9618048739448668,0.8026570339207046
XGBoost,With Protected Classes,0.9358416328538055,0.9408798136220364,0.9870040253018977,0.9633901634743564,0.8102394807902862
XGBoost,Without Protected Classes,0.9360137710561909,0.9405772495755518,0.9875790684301322,0.9635052876658532,0.8094224993807415
XGBoost,With Protected Classes,0.9334316980204107,0.939922640111925,0.9851351351351352,0.9619979503881628,0.8065012973891479
XGBoost,Without Protected Classes,0.9337267920816427,0.9395325899339708,0.9859689476710753,0.9621908275929797,0.8054738536146371
XGBoost,With Protected Classes,0.9347104389524161,0.9399600098605824,0.9866877515813686,0.9627572276227749,0.8071076820778551
XGBoost,Without Protected Classes,0.9346120742653388,0.940001643790581,0.9865152386428983,0.9626969318612253,0.8071913491430294
